    0    0    0 1081 1081    0 2232 2232 2232 2232    0 2662    0 3561 3561    0 4030    0    0    0    0    0 5394 5394    0 6317 6317    0 6526    0 6953    0    0 7643    0    0    0    0 8964 8964    0    0 9631    0    0    0 11906 11906    0    0    0 11906    0    0    0 13509 13509    0    0    0 15046 15046 15046 15046 15046    0    0    0    0    0 17100    0    0 17100 17100    0 17314    0    0 18881 18881 18881    0 18882    0    0 19567    0    0    0    0    0    0    0 21575    0    0    0 22707 22707    0 23396 23396    0    0 23847    0 24305    0 26084    0    0 26084 26084    0 26770    0    0 27206 27206 27206    0    0    0    0 28809 28809    0    0 29502 29502    0 30124    0 31280    0 31280    0    0 31947 31947    0    0 32613    0 33763 33763 33763 33763 33763    0    0 34642    0    0 35087    0 39867 39867 39867    0    0    0 39867    0 37547 37547    0 39867 39867 39867 39867 39867 39867 39867 39867    0    0 43261 43261    0 41014    0 43261 43261 43261    0 42810 42810 42810    0 43945    0    0    0    0 44640    0    0 45579 45579 45579    0    0 46935 46935 46935    0 47391 47391    0    0    0 50987    0 50987    0    0 50987 50987 50987 50987    0 50987 50987    0 51212    0 52157 52157    0 52375    0 52835    0 53973 53973 53973 53973    0 54407    0    0    0 55742    0 55741    0    0 56619    0    0    0 59094    0    0    0    0    0 59094    0    0 59337    0 60243 60243 60243    0    0 61139 61139    0    0    0 63148 63148    0    0 63148    0 64277 64277 64277 64277 64277    0    0    0 65176    0    0    0 66766 66766 66766    0    0 68979 68979    0 68979    0 68979 68979 68979    0 70531 70531 70531    0 70531    0 72758 72758 72758 72758    0 72758 72758 72758    0    0    0    0    0 74744 74744 74744 74744 74744 74744 74744    0 75655    0    0    0    0 79059 79059 79059 79059    0 79059 79059    0 79059 79059    0 79059 79059    0    0    0 80166 80166    0 83596    0 83596    0    0 83596 83596 83596 83596 83596 83596 83596 83596 83596    0 84736 84736    0    0 85859 85859 85859 85859    0    0    0    0    0 89958 89958    0 89958 89958    0    0 89958    0    0 90399 90399 90399    0 90399 90399    0    0    0 93827    0 93827    0    0 93827    0    0 93827    0 93580    0 94497 94497 94497    0    0 95614 95614    0 96484 96484    0    0    0 98097    0    0    0 98549 98549    0    0    0    0    0    0    0 100146 100146    0    0    0 101019    0    0    0    0 102081    0 102983 102983    0 105209    0    0    0    0    0    0 105209    0    0 105649 105649    0 106090    0 108537 108537    0 109431    0 109431    0    0 108539 108539    0    0 109431    0 109659    0 112098 112098 112098 112098 112098 112098 112098 112098    0 112099    0    0
    0    0    0    0 1081    0 2232    0    0 2232    0    0    0    0    0    0 4030 4030    0 4717 4717    0    0 5394    0    0 6317 6317    0    0    0 7192    0    0 8066 8066    0    0    0 8964    0    0    0    0    0 10767    0    0 10981    0    0 11906 11906    0 13509 13509    0 13032    0    0 15046    0 15046 15046    0    0    0    0    0 16399    0 16183    0 17100    0 17098    0    0 18881 18881    0 18881 18881    0    0    0 19567    0    0 20700    0 20700    0    0    0 21574    0 22707 22707    0    0 23396    0 24752    0    0    0    0    0 26084    0    0    0    0 26770 26770 26770    0 27206 27206    0 28117 28117 28117    0    0 28809    0    0    0 29502    0 30124    0 31280 31280 31280    0 31279    0    0 31945    0 32613 32613    0    0 33763 33763 33763    0 34216    0 34859 34859    0    0 39867    0 39867 39867    0 39867 39867 39867    0    0    0    0 39867 39867 39867 39867    0 39867 39867 39867    0 43261 43261    0    0 43261 43261    0    0    0 42810    0    0    0 43945 43945 43945 43945    0    0 44860    0 45579    0    0    0    0 46935    0 46935 46935    0    0    0    0    0    0    0 50987    0 49187    0 50987    0 50987 50987    0 50987 50987    0 51455    0 52157    0    0 53064    0    0    0    0 53973    0 54182    0 54622    0 55742 55742    0    0 56619 56619 56619 56619    0 57087    0 59783    0    0 59094 59094 59094 59094 59094    0    0    0    0    0    0    0 61139    0 61375    0    0    0 63148 63148 63148 63148 63148    0 64277 64277 64277    0 64945 64945    0 65176    0 66766 66766 66766    0    0 66765    0 68979    0    0    0    0    0 68979 68979 68979    0 70531 70531 70531 70531    0 72758 72758    0 72758    0 72758    0    0 72318    0    0    0    0    0    0    0 74744    0    0    0    0    0    0    0    0    0    0    0    0 79059    0    0 79059 79059 79059 79059 79059 79059    0 80166 80166 80166 80166 80166    0 83596 83596 83596 83596 83596 83596    0 83596    0 83596    0 83596 83596 83596    0 84736    0 84735 84735    0    0    0    0 85856    0 86558    0    0 89958    0 89958 89958 89958    0 89958 89958    0 89958    0 90399    0    0    0    0 93827 93827 93827 93827 93827 93827    0    0 93827    0 93827 93827 93827    0    0 94497    0    0    0    0 95614 95614 95614    0 96484 96484 96484    0 98097    0    0    0    0    0    0    0 98998 98998    0 100143 100143    0 100146    0    0    0    0 102983    0    0 101865    0    0 102983 102983    0 105209 105209    0    0 105209    0    0 105209 105209 105209    0 105649    0    0    0 108537 108537 108537    0    0 109431    0    0 108539    0    0 108981    0 109429    0    0    0 112098 112098    0    0 112098    0 112098 112098    0 112542 112542
    0 2232    0    0 1081    0 2232    0 2018    0    0    0    0    0 3803    0 4030    0    0 4717    0 5170    0    0    0    0 6317 6317    0    0    0    0 7417    0 8066    0    0    0 9183    0    0 9397    0    0    0 10767 10767 10767    0    0    0    0    0    0 13509    0 12787    0    0    0 15046    0    0    0 16399 16399    0    0 16399 16399    0    0 16401    0    0    0    0    0 18881    0 18881 18881    0    0 19120    0    0    0    0 20700 20700 20700    0 21142    0    0 22707 22707    0    0 24752    0    0 24752    0    0 24081    0    0    0    0    0    0    0 26770    0    0 27206 27206    0    0    0 28117 28117 28117    0 28809    0    0    0 29502    0 30124    0    0    0 31280    0    0    0 31945 31945    0    0    0 33075 33075    0 33763    0    0    0    0 34859 34859    0 39867 39867 39867    0 39867    0 39867 39867    0    0    0    0 39867 39867 39867 39867 39867    0    0    0 39867    0 43261 43261    0 43261    0    0    0    0    0 42810    0 42809    0    0 43945    0    0    0    0 44860    0 45579    0    0    0 46935 46935    0 46935    0    0    0    0    0 48045    0 50987 50987    0 49187    0 50987 50987 50987 50987 50987 50987    0 51211    0    0 52157    0 53064 53064    0 53517 53517 53517    0 54182 54182    0    0    0    0 55742 55742    0 56619 56619    0    0 57086    0    0 59783 59783    0 59094 59094 59094 59094    0 61139 61139 61139 61139    0 61139 61139 61139    0    0    0 61810    0    0    0    0 63148    0    0 64277 64277    0 64945 64945 64945 64945    0 66766 66766    0    0 66304    0    0 66977    0 68308 68308 68308    0 68309    0 68979    0 70531 70531    0    0 70531    0    0    0    0 72758    0 72758    0    0 72318    0    0 72967    0    0    0 74744 74744    0 74546    0 74971    0 75651 75651    0    0 77712 77712 77712    0    0    0    0    0 79059 79059    0    0    0    0 80166    0 80166    0    0    0 83596    0 83596 83596    0 81971    0 83596    0    0 83596 83596    0    0 84736    0 84735    0    0 85389 85389    0    0 86558 86558 86558    0 89958 89958 89958    0    0 89958 89958 89958 89958 89958    0    0    0    0 93827    0    0 93827    0    0 93827 93827 93827 93827 93827 93827 93827    0 93827 93827    0 94497    0    0    0    0    0 95614    0    0    0 96484    0    0 98097 98097 98097 98097 98097    0 98548 98548    0    0    0 100143    0 99901    0    0    0 102983    0 102983 102983    0    0    0 102983    0 102983    0 105209 105209 105209 105209 105209 105209 105209 105209    0 105209    0    0    0 108537 108537 108537 108537 108537 108537    0 109431    0    0    0    0    0    0 109196    0    0    0    0 112098    0    0 111432    0 111432    0 112098 112098    0    0
    0 2232 2232 2232    0    0 2232    0    0    0 2454    0 3803 3803 3803 3803    0    0    0    0    0 5170 5170    0    0 6317 6317 6317    0 7417 7417 7417 7417    0    0    0 9183 9183 9183 9183    0 9397    0    0 10051    0 10767    0    0    0    0    0    0 13509 13509    0    0    0    0 13507    0    0    0    0    0 16399 16399 16399 16399 16399    0 16401 16401    0 16866    0    0 17536    0 17988    0 18881 18881 18881    0    0    0    0    0    0    0    0    0 21142    0    0    0 22707    0    0 24752 24752 24752 24752    0    0    0    0    0 25415 25415 25415 25415    0 26770 26770 26770    0    0 27654 27654 27654    0 28117 28117    0 28809 28809    0    0    0    0    0 31280    0 31280 31280    0    0 31943    0    0    0 32612    0    0    0    0    0 33761    0 34215    0    0    0    0    0 39867 39867 39867    0    0    0 39867    0    0    0    0 39867 39867 39867    0 39867    0    0    0    0    0 43261 43261 43261 43261    0    0    0    0    0 42810 42810    0 43258 43258    0 43703    0 44175    0 44860    0 45579 45579    0    0 46935 46935 46935 46935 46935    0 47816 47816    0    0 48274    0    0 48961    0    0 50987 50987 50987    0    0    0 50986    0    0 52157 52157    0 53064 53064    0    0    0    0    0    0    0    0 54850 54850    0 55742    0 56619 56619 56619    0    0 57086    0 59783 59783    0    0    0    0    0    0    0 61139 61139 61139 61139    0 61139    0 61139    0    0 61589    0 62045    0    0 62702    0    0    0    0    0 64945 64945    0 64945 64945    0    0    0    0 66080    0    0    0 66977    0 68308 68308 68308    0    0    0 68979    0 70531    0    0    0    0 70317    0    0    0 72758    0    0    0 72104    0 72967 72967 72967    0    0    0    0 74744 74744    0    0    0    0    0    0    0 77712 77712 77712 77712 77712 77712    0    0 77931    0 79059    0    0 79056    0    0    0 80166    0    0    0 83596    0 83596 83596 83596    0 83596 83596 83596 83596 83596    0 83594    0 84736    0 84735 84735    0    0 85389    0    0    0 86558    0 89958 89958    0 89958 89958 89958 89958 89958    0 89958    0 89255    0 93827 93827 93827 93827 93827 93827 93827 93827 93827 93827 93827    0    0 93827    0    0 93827    0 93827    0    0    0 94932 94932    0    0 95612    0 96066    0    0 98097 98097    0 98097    0 98097 98097    0 98548    0 100143 100143 100143    0    0 100143    0 102983 102983 102983 102983 102983 102983    0 102983 102983 102983 102983 102983    0    0 105209    0    0 105209 105209    0 105209 105209    0 108537 108537 108537 108537    0    0    0 108537 108537    0    0 109195 109195 109195 109195    0    0 109428    0 110071 110071    0    0    0 111432 111432 111432    0    0 112098    0    0
 2232 2232    0 2232 2232 2232 2232    0    0    0 2454    0 3803 3803    0 3803 3803    0    0    0 4716    0 5170    0    0    0 6317    0    0    0    0    0    0 7846    0 9183 9183    0    0 9183 9183    0 9630    0 10051    0 10767    0 13509 13509 13509 13509 13509 13509 13509    0    0    0    0    0 16399 16399 16399 16399 16399 16399    0    0    0    0    0    0    0    0    0    0    0    0    0 17988    0    0    0    0 19347 19347    0    0    0 20698    0    0 20930    0 24752 24752    0 22707    0 24752 24752 24752 24752 24752    0 24752    0 24752    0 25415 25415 25415 25415    0 26770 26770 26770    0 27654 27654 27654 27654 27654    0    0    0    0    0 29047    0 29499    0 31280 31280 31280 31280    0 31943 31943 31943 31943 31943    0 32612    0    0    0    0    0    0 34215 34215    0    0 35309 35309 35309    0 39867    0 39867    0    0 39867 39867 39867 39867    0 39867    0    0    0    0 40107 40107 40107 40107    0    0 43261    0    0    0    0    0 41908    0 42810 42810 42810    0    0    0    0    0 44175    0 44860 44860    0    0 46935 46935 46935    0    0    0    0    0 47816    0    0    0 48274    0 48735    0 49185    0    0 50987 50987    0 50544    0    0    0    0    0    0 53064 53064 53064 53064 53064    0 53516    0    0    0 54620    0    0 55063    0    0    0 56619    0    0    0 57086 57086    0 59783    0    0    0 59783    0    0    0    0    0 61139 61139 61139 61139    0    0    0    0 61589    0    0    0    0    0 63147    0 64055 64055 64055    0    0    0    0    0 67441    0 65864 65864    0 67441 67441 67441    0 67441    0    0 68308    0 68308    0    0    0    0    0    0    0    0    0 70525    0 72758 72758 72758 72758 72758    0    0    0 72967    0    0 73849    0 73849    0    0    0    0 74970    0    0 75650    0    0 77712 77712    0 77712 77712    0 77712    0    0 79059 79059    0    0    0    0    0 80166 80166    0 83596 83596    0 83596    0 83596    0    0    0    0 83596 83596 83596    0    0    0 84735 84735 84735    0 85162    0 85855 85855    0 86558 86558    0 89958    0 89958 89958    0 89958    0 88803    0    0 89255    0    0    0    0    0 93827 93827 93827    0    0 93827    0    0    0    0    0    0 93827 93827 93827    0 94932 94932 94932 94932    0    0 95612    0    0    0 96483    0    0    0    0    0    0    0 98312    0    0 100143    0 100143 100143 100143 100143    0 102983 102983 102983    0 102983 102983 102983 102983    0    0    0    0    0    0    0    0    0    0    0 106087    0    0 105415    0    0    0    0    0 106772    0    0 108537 108537 108537    0    0    0 109195 109195 109195    0 110071 110071    0    0 110525    0    0    0 111432    0    0 112098    0    0
    0    0  643    0    0 2232    0    0    0    0    0    0    0    0    0    0 3803    0 4493 4493    0 5168    0 5627 5627    0    0    0 7846    0    0 7846    0 7846    0    0 9183 9183    0    0 9183    0    0 9851    0    0    0    0 13509 13509 13509    0    0    0    0 12786    0 13256 13256    0    0    0 16399    0    0 16399 16399    0    0    0 16399 16399 16399    0    0    0    0    0    0    0    0 18436    0 18880    0    0 19787    0    0 20698 20698 20698    0    0    0 24752 24752    0    0 24752 24752    0    0 24752 24752 24752 24752 24752    0 25415    0    0    0    0 26770    0    0    0 27654    0    0    0 27654    0 28115    0    0 29047 29047    0    0    0 31280    0    0    0    0 31943    0    0    0    0    0 32612 32612    0    0 33524 33524    0 34215 34215    0 35309 35309    0    0 35531    0    0 39867 39867 39867 39867    0    0 39867 39867 39867 39867    0    0    0    0    0 40107    0 40107    0 43261 43261    0    0 41469    0    0 42359    0    0    0    0    0 43492    0    0 44175    0    0    0 45095    0 46935    0 46935    0    0    0    0    0 47816 47816 47816    0    0    0    0    0    0    0 50987 50987    0    0    0    0 50985    0    0    0 53511    0    0    0 53064    0 53283    0    0    0    0 54620 54620    0    0 55299    0 55739    0 56616 56616 56616    0    0    0 59783    0    0    0 59783    0    0 59093    0    0    0    0 61139    0    0    0 61138    0    0    0 63147    0    0    0 63147 63147    0    0 64055    0    0    0 67441 67441 67441    0    0    0    0 67441 67441    0 67441 67441 67441    0 68308    0 68308    0    0 68978    0 69414    0 70962 70962    0    0 72758 72758 72758 72758 72758 72758    0 72967 72967 72967    0    0 73849    0 73849    0    0 74743    0    0 75198    0    0 75865    0    0 77712 77712    0 77712 77712 77712    0    0    0    0 78814    0 79710    0    0 80166    0    0    0 83596 83596    0    0    0 83596    0 83596    0    0 83596    0    0 84037 84037    0 84735    0    0    0    0 85855    0    0 86558 86558    0    0    0    0    0 88125    0    0 88803    0    0    0    0 89953 89953    0    0    0    0    0    0 93827 93827    0    0 92677 92677    0    0    0    0    0    0 94932    0    0 94932    0    0 95612    0 96065    0    0    0    0    0    0 97873 97873    0    0    0 100143 100143 100143    0    0    0 100143    0    0    0    0 101239    0    0 102983    0 104077 104077 104077    0 104077 104077 104077 104077 104077    0 106087 106087 106087 106087    0 106087    0    0 106314    0    0 106993    0    0 108537    0 108537 108537 108537    0    0 109195    0 110071    0    0    0    0    0    0 111205    0 112540    0 112098    0 112541
    0    0    0    0    0 2232    0    0 2017    0    0 2661    0    0    0 4256    0    0 4493    0 5168 5168 5168    0 5627    0    0 7846 7846 7846 7846 7846 7846 7846    0    0    0    0 9183 9183 9183    0    0    0 10049    0    0 10766    0 13509    0 11671    0    0    0 12786 12786    0    0 14614 14614 14614    0 14614 14614    0 16399    0    0 16399 16399 16399    0 16626    0 17097    0 17986 17986    0 18207    0    0    0 19118    0 19787 19787    0 20698 20698    0 20929    0    0    0 24752 24752 24752    0 24752 24752    0    0 24752    0    0    0    0 25415 25415 25415 25415    0 26770 26770    0 27654 27654    0    0    0    0    0 28115    0 28575    0    0    0    0 31280 31280    0    0 31941    0    0 31941 31941    0 32612 32612 32612    0    0 33074    0 33524    0 34215    0    0    0    0    0 35308    0 39867    0    0 39867    0 39867    0 37304    0    0    0 39867 39867 39867    0 39381    0 40107 40107 40107    0    0    0 41235 41235    0    0    0 42359 42359    0 42807    0 43492 43492    0    0    0 44384    0    0    0 46273    0    0 46935 46935    0 46933 46933    0    0    0    0 48044    0    0 49184 49184 49184    0 50987    0    0    0 50543    0    0    0 53511    0 53511    0    0    0    0    0    0 54404 54404 54404    0    0    0    0 55062    0 55511    0    0    0 56616    0    0    0 59783 59783 59783 59783 59783 59783 59783 59783    0 59783 59783 59783    0 61139 61139 61139    0 61138    0 63147    0 63147    0    0 63147 63147 63147    0    0 64055 64055    0 67441 67441 67441 67441 67441 67441 67441 67441    0 67441 67441 67441 67441    0 68308 68308 68308 68308    0 68765    0    0 69414    0 70962    0    0 70524    0    0    0 72758 72758 72758    0    0 72967 72967    0 73849 73849    0 73849    0 74743 74743 74743    0 75198    0    0    0 76088    0 77712    0 77712 77712 77712 77712    0 78360    0 78595    0    0 79710 79710 79710    0 80163    0    0    0    0    0    0 83596 83596 83596 83596 83596 83596 83596    0 83593    0 84037    0    0    0    0 85855 85855 85855    0    0 86558    0    0    0 87651    0    0 88125 88125    0 88803 88803    0 89953 89953 89953    0    0    0 91063 91063    0    0 93827    0    0 92234    0    0 92901    0    0    0    0 94055    0    0    0    0 96267 96267    0 96267    0 96267    0    0 96955    0 97428    0    0    0    0 100143 100143 100143    0    0 99691    0 100143    0    0 100790    0    0 102983 102983 102983    0    0    0 104077    0 104077    0    0    0    0 106087 106087    0    0 106087 106087 106087    0    0    0    0 106771    0    0    0 108537 108537 108537 108537 108537    0    0 109195    0    0 110301 110301 110301    0    0    0    0    0 112540    0    0 112540    0
    0 1323 1323    0 1077    0 1562    0    0    0    0 2661    0 4256 4256 4256    0    0    0 5168 5168 5168    0 5391    0    0 6073    0 7846    0    0    0 7846 7846 7846    0    0 9180    0    0    0    0    0    0    0    0 10518    0    0    0 11444    0    0 12114    0    0 12786    0 14386    0 14614 14614 14614 14614    0    0 16399 16399 16399 16399    0    0    0 16626    0    0 17313    0 17986 17986    0    0    0    0    0 19787 19787 19787    0 20698    0 20928    0    0    0    0    0 24752 24752    0 24752    0    0    0 24752 24752    0 24752 24752    0 25415    0    0    0 26770    0 26770    0    0 27883 27883    0    0 28115 28115    0 28575    0    0 29268    0 31280 31280    0    0 31941 31941 31941 31941 31941 31941    0 32612 32612 32612    0    0    0    0    0    0 34638    0    0 34855    0    0    0 39867 39867 39867 39867 39867 39867    0    0    0    0 37998    0    0    0 39381 39381 39381    0    0 40107    0    0 40792    0 41235    0 41680    0 42359    0    0    0    0    0    0 44631 44631 44631    0    0 44859    0 46273 46273 46273    0    0 46497    0    0 47162    0 48498 48498    0    0    0    0    0    0 49411    0 50543 50543 50543 50543    0    0 53511 53511 53511 53511 53511 53511 53511 53511 53511    0    0 54404    0    0    0 54619    0    0 55298    0    0    0    0    0 56847 56847    0    0    0 59783 59783 59783    0    0 59783 59783 59783 59783    0 59998    0 61139    0    0    0    0 63147 63147 63147 63147 63147 63147 63147 63147    0    0 64055    0    0    0    0    0 67441 67441    0    0 67441 67441 67441    0    0 67441 67441    0    0 68308    0 68765 68765    0    0 69414    0 70962 70962 70962    0 70962 70962    0 72758    0    0 72103    0    0 72967    0    0 73849 73849 73849    0    0    0    0    0    0    0    0    0    0 77712 77712    0 77712 77712 77712    0 78360 78360 78360    0 79055 79055    0 79710    0    0    0 80400    0    0    0 83596 83596 83596 83596    0 83596    0    0    0    0 83593    0    0    0 84504    0 86101    0 85855    0 86101    0    0    0 86781    0 87651    0    0    0 88125    0    0 88803    0 89953    0    0 90397 90397 90397    0 91063 91063    0    0 94054    0    0 94054 94054    0 93128    0    0    0    0    0 94495    0 96267 96267 96267    0 96267 96267 96267    0 96955 96955    0    0    0 97872    0    0 100143    0    0 99222    0    0 99899    0 101014 101014    0    0 101238    0    0    0 102078    0    0 104077 104077 104077    0 103858 103858    0 106087    0    0    0    0    0 106087 106087 106087    0    0    0    0    0    0    0 108537    0    0    0    0    0    0    0 109655    0    0    0    0    0    0    0    0 112540    0 112540 112540 112540
 1323 1323 1323 1323    0    0 1562    0 2016    0 2452    0 4256 4256    0 4256    0    0 4256    0    0 5168    0    0    0 5838    0    0 7846 7846    0 7188    0 7846    0 9180 9180 9180 9180    0    0    0    0 10288 10288 10288    0    0    0 11217    0    0    0    0 12338    0    0 14386 14386    0    0    0    0    0    0    0 16399    0    0 16399    0 16398 16398    0 16865    0    0    0 17986    0 18206    0    0    0    0 19787    0    0 20008    0 20928 20928    0 21140    0    0    0 24752 24752 24752 24752    0    0    0    0 24752    0 24752    0 24752    0 26770 26770 26770 26770 26770 26770 26770 26770    0 27883 27883    0 28115    0    0    0 28805    0    0    0 31280    0    0 31941 31941    0    0    0    0 31941 31941    0 32612    0    0    0    0 33999    0 34638 34638 34638 34638    0 35307    0 39867 39867    0 39867 39867    0 39867 39867 39867    0    0    0    0    0 38683    0    0 39381    0 40107 40107    0    0 40792    0    0    0    0    0    0 44631 44631 44631 44631 44631    0 44631 44631    0    0 44631    0 46273    0 46273    0 46274 46274    0    0    0    0    0    0 48498    0 48498    0 48959    0    0 49411    0    0    0    0 50543    0 50984    0    0 53511 53511 53511 53511    0    0    0    0 54404 54404 54404    0 54404    0 55960    0    0    0 55738    0 56847 56847 56847    0    0 57295    0    0 59783 59783    0    0 59783    0 59783    0    0    0 60239    0 63147    0 63147 63147 63147 63147 63147    0 63147    0    0    0    0 64055 64055    0 64271    0    0 64941    0 67441    0    0 67441    0 67441 67441 67441 67441    0 67871    0 68308    0    0    0    0    0    0 69643    0 70962 70962 70962 70962    0    0 72758 72758    0    0    0    0    0    0    0 73849    0 73849    0 74305    0 74742    0    0    0    0    0    0 77712    0    0 77712    0    0    0 78360 78360 78360    0    0    0    0    0 79931 79931    0    0 83596 83596 83596 83596    0    0    0    0    0 82674    0    0 83358    0    0    0 84949    0 86101 86101    0 85855    0 86101 86101    0    0    0 87651 87651 87651 87651    0    0    0    0    0    0 89953    0    0    0    0    0    0    0    0    0 94054 94054 94054    0 94054 94054    0    0    0 94054    0    0    0    0 94706    0    0 96267 96267 96267 96267 96267    0    0 96955    0    0    0    0 98311 98311    0 99690 99690    0 99690 99690    0 101014 101014 101014 101014    0 101238    0 101660    0 102078    0 102532    0 104077    0    0 103858 103858    0    0    0    0 104973    0 105413    0 106087 106087    0    0 106770    0 107204    0 107856    0 108090    0 108535    0    0    0    0 109655    0 110300    0    0 110972 110972    0    0 112540 112540 112540 112540    0
    0    0 1323    0 1323 1323    0    0    0    0    0 2659    0    0    0 4256 4256 4256 4256    0 4713    0 5838    0    0 5838    0    0 7846    0    0    0 7846 7846    0    0 9180 9180 9180 9180 9180    0    0 10288    0    0 10977    0 10978    0 11443    0    0    0    0 12784 12784    0 14386 14386    0    0    0    0    0 16399 16399 16399    0 16399 16399    0    0 16624    0    0    0    0 17986    0    0 18435    0 19117 19117    0    0    0 20008    0    0 20928 20928    0 21352    0    0    0 24752 24752 24752 24752 24752    0 24752 24752 24752 24752 24752 24752    0    0    0    0    0 26770 26770 26770    0    0    0 27883 27883    0    0 28805 28805 28805    0 29898 29898    0    0 31941 31941    0    0    0    0 31719    0    0    0 32612    0    0    0    0 33999 33999    0 34638 34638    0    0 35307 35307    0    0 36645    0    0    0 39867    0    0    0 37997 37997    0 38443    0 40339 40339    0 40339    0    0 40790 40790    0 41233 41233    0 41907    0    0 44631    0 44631    0 44631 44631 44631    0 44631 44631 44631    0 46273 46273 46273 46273    0    0    0    0 47385 47385 47385    0 48498 48498 48498    0 48959 48959    0 49411    0 50077    0    0    0    0    0    0    0    0 53511 53511 53511    0 53062 53062    0    0 54404 54404 54404 54404    0 55960 55960 55960 55960    0    0    0    0 56847    0    0    0    0 57748    0 59783 59783    0 59783    0    0    0 59782    0    0 63147 63147    0    0    0 63147 63147    0 63147    0    0 63375 63375    0 64055    0 64494    0    0 64711    0 67441 67441 67441 67441 67441    0    0    0    0    0 67871 67871    0    0    0 68530    0 68977    0    0    0 69857    0 70962    0 70962    0 71180    0    0    0    0 72315    0 72750    0 73192    0    0 73849    0 74305    0    0    0 75433    0    0 75864    0    0 77458 77458    0    0 78360 78360 78360    0    0 78812 78812    0    0 79708    0    0    0 83596 83596 83596    0 83596 83596    0    0 82168    0 82674    0    0    0    0 83817    0 84949    0    0 86101 86101    0 86101 86101    0 87651    0 87651 87651    0 87651    0    0 88568 88568 88568    0    0 89953 89953    0 89951    0    0    0 90842    0    0 94054 94054    0 94054 94054 94054    0    0    0 94054 94054 94054    0    0    0 94928    0    0 96267    0 96267    0 96952 96952    0 97650 97650 97650    0    0    0    0 99690    0 99690 99690    0    0    0    0 101014 101014 101014    0    0    0 102078 102078    0    0 102756    0 103428 103428    0 103858    0 104296    0 104973 104973    0 105413    0    0 106087    0 106770 106770    0    0    0 107856    0    0 108313    0    0 108979    0    0    0    0 110300    0 110972 110972    0    0    0    0 112540 112540    0 112539
    0    0 1323 1323 1323    0 1560    0    0 2230    0    0    0 3086    0 4256 4256    0    0    0    0    0 5838 5838 5838 5838    0    0 7846    0    0 7187    0    0 7845    0    0    0    0    0    0 9629 9629    0    0 10977 10977    0    0    0 11443    0    0 12113    0 12784    0 14386 14386 14386 14386    0    0    0 16399 16399 16399 16399    0    0    0 16624 16624 16624    0    0    0 17534    0    0    0    0    0 19117    0    0    0    0 20008    0 20927    0    0 21352 21352    0 24752 24752 24752    0 24752    0    0    0    0    0    0    0 24752 24752    0 26970    0    0 26970    0    0 26770    0    0 27883 27883    0 27883    0 28805 28805    0 29045    0 29898 29898 29898    0 31941    0    0 31719    0 31719    0    0    0 32612    0    0    0    0 33999    0    0 34638    0 34637    0 35307    0 36645 36645 36645    0    0 36646    0    0    0 37997 37997    0    0    0    0 40339 40339 40339 40339 40339 40339    0 40790    0    0 41233    0 41907 41907    0 44631    0    0    0 44631    0 44631 44631 44631 44631 44631    0 46273    0    0 46273 46273    0    0    0    0    0    0 48498 48498    0 48498    0    0    0    0    0 50077 50077    0    0    0 50782    0 51209    0    0    0 53511 53511    0    0    0 54404    0    0 54404 54404 54404    0 55960 55960 55960 55960 55960 55960    0 56847 56847 56847    0    0    0    0    0    0    0 59783 59783    0    0    0    0    0    0    0 63147 63147 63147 63147 63147    0    0 63147 63147 63147    0 63375 63375    0    0 64494 64494 64494    0    0    0 67441    0 67441    0 66761 66761    0    0    0 67871    0 68094 68094    0    0 69856    0    0    0 69642    0    0    0    0    0 71179    0    0    0 71860    0 72315    0    0 73192 73192    0    0    0 74305 74305    0    0 75433 75433    0 75649    0 77458    0 77458    0    0 78360 78360 78360 78360 78360 78360    0 78812    0    0 79708 79708    0 83596 83596    0    0 83596 83596    0    0 81967    0    0 82674    0    0    0 84949    0    0 84949    0    0 86101 86101 86101 86101    0    0 87651 87651 87651    0    0 87651    0    0 88568    0 88568    0    0 89953 89953    0    0 90627 90627 90627    0 91062    0    0 94054    0 94054 94054 94054 94054 94054 94054 94054    0 94054    0 94705 94705    0 95155    0 96267    0 96267 96267    0 96952 96952    0 97650    0    0 99690 99690    0 99690    0 99690    0 99689    0 100344 100344    0 101014 101014    0    0 102078 102078    0 102312    0    0 103855    0    0    0    0    0    0 104973 104973    0    0 105413    0    0    0    0 106770 106770    0    0    0 107856 107856    0    0 108775 108775    0 109192    0 110300 110300 110300 110300    0    0 111429 111429    0    0    0    0    0    0
