    0  363  363  363  363  363  363    0  558  558    0    0  866  866  866  866  866    0    0 1074 1074    0    0 1277    0    0    0 1413    0    0    0    0 1750    0    0    0    0    0    0 2196 2196 2196    0 2197    0    0 2836 2836 2836    0    0    0 2644    0 2990 2990 2990 2990    0    0 3287    0    0    0    0    0    0    0 3590 3590    0    0    0 3924 3924 3924    0    0    0    0    0    0    0    0 4399    0    0 4399 4399    0 4770 4770 4770 4770 4770    0    0    0    0    0
    0    0  363    0  363    0    0    0  558  558  558    0  866  866  866    0    0  912    0    0    0    0    0 1277 1277    0    0 1413    0    0    0    0 1750    0    0 1794    0 1888    0    0    0 2196 2196    0 2304 2304    0 2836 2836 2836    0    0    0    0 2990 2990    0    0 2936    0 3287 3287    0    0    0    0 3337    0    0    0 3924    0    0    0 3924    0 4066 4066 4066 4066    0    0 4108    0 4399 4399 4399 4399    0    0 4770    0 4770    0    0 4863    0 4976 4976 4976
    0  156    0  202    0    0  558  558  558    0    0  607    0  866    0    0    0  912    0 1171    0 1172 1172    0    0    0    0 1413    0 1554 1554    0    0 1794 1794 1794    0 1888    0 2043 2043    0 2196 2196    0 2304    0 2836 2836 2836 2836    0    0    0    0    0 2883 2883    0    0 3287 3287 3287    0    0 3336    0    0    0 3924 3924 3924 3924    0 3924    0    0 4066 4066 4066    0    0 4108    0 4399 4399 4399    0    0    0 4770 4770 4770 4770    0 4863 4863    0    0    0
  156  156  156    0  358    0    0    0    0    0  556    0 1171    0 1171    0 1171    0 1171 1171    0    0    0    0 1371 1371 1371    0 1554 1554    0 1886 1886    0    0    0    0    0 1937    0 2043    0    0    0    0    0 2836 2836    0 2836 2836 2836 2836 2836 2836 2836    0    0 3287 3287 3287 3287    0    0    0 3336 3336    0    0 3924 3924    0 3924 3924 3924 3924    0    0    0 4066 4066 4066    0 4152    0    0 4399 4399 4399    0 4770    0 4770    0 4715    0 4863    0    0 4975
  156  156    0    0  358  358    0  413    0  507    0 1171 1171    0 1171 1171 1171 1171    0 1171    0 1171    0    0 1371    0    0 1599    0    0 1599    0 1886 1886 1886 1886 1886    0 1937    0    0 2917 2917    0    0 2836 2836    0 2547    0    0 2836 2836 2836    0    0    0 2882    0 3287    0    0 3287 3287 3287    0 3336    0 3484    0 3924 3924 3924 3924 3924 3924 3924 3924 3924    0    0    0 4152 4152    0 4341    0 4399 4399    0 4770 4770    0 4666    0    0 4863 4863    0    0
  156    0  358  358  358  358  358    0    0    0    0 1171 1171 1171 1171 1171 1171 1171    0 1171 1171 1171 1171    0    0    0 1599 1599 1599 1599 1599    0 1886    0 1886    0 1886 1886    0 2917 2917 2917    0 2195    0    0    0 2547 2547 2547    0 2836    0 2836 2836 2836 2836    0    0 3287 3287 3287    0 3287 3287 3287    0 3484 3484    0 3924 3924    0    0    0    0    0 3924    0    0    0 4152 4152    0 4341 4341 4341    0 4399    0 4770 4770    0 4666    0    0 4863    0    0 4974
    0    0  358  358  358  358    0  412    0    0    0    0    0    0    0 1171    0 1171 1171 1171 1171 1171    0 1599 1599 1599 1599 1599 1599    0    0    0    0    0 1886    0    0    0 1935    0    0 2917 2917    0 2641 2641 2641    0 2547 2547    0 2836    0    0 2836 2836    0 2934 2934    0    0 3287 3287 3287 3287    0 3484 3484 3484    0    0    0 3969 3969 3969 3969    0    0 3923    0    0    0    0 4341 4341    0 4341    0    0    0 4770    0 4603    0    0    0 4863    0 4973    0
  104  104    0  358    0    0  357    0    0  506    0  604    0  701    0    0    0    0    0    0    0    0    0 1599    0    0    0 1599    0 1507    0 1600    0 1693    0    0    0 1885    0 2917 2917 2917    0    0 2641 2641    0    0    0 2547 2547    0    0 2692    0    0 2934 2934 2934    0    0    0 3287    0    0    0 3484    0 3484    0 3969 3969 3969    0 3969    0 3822    0 3923    0    0 4341 4341 4341 4341 4341 4341 4341    0    0 4770    0    0    0 4863 4863 4863    0 4973 4973
  104    0  153    0  356  356    0    0    0    0    0  604    0  701    0    0 1271 1271    0    0    0    0 1599 1599 1599 1599 1599 1599 1599    0 1599    0 1642    0 1744    0    0 1885    0    0 2917    0 2917    0 2641    0    0 2641    0    0    0    0    0    0 2834    0    0 2934    0 3027 3027    0 3287    0    0    0    0 3484 3484 3484    0 3969 3969 3969 3969 3969    0    0 3923    0    0 4341 4341    0 4341    0    0 4341    0    0    0 4547    0    0 4863    0    0    0    0 4973
  104    0    0    0    0  356    0    0  462    0    0  604    0    0  756    0    0 1271 1271 1271 1271    0    0    0 1599    0    0    0 1599 1599 1599 1599    0 1744 1744    0 1837    0    0 2917 2917 2917 2917    0 2641 2641 2641 2641    0    0    0    0    0    0 2834 2834 2834    0 2984    0    0 3287 3287    0 3237    0 3484 3484 3484    0 3969 3969    0    0    0 3969    0    0    0    0 4023    0    0    0 4341    0 4395    0    0 4547 4547 4547    0    0 4863 4863    0    0 4973 4973
    0    0    0    0  356  356  356    0    0  555  555    0    0    0  756    0 1271    0 1271    0 1271 1271    0    0    0    0    0 1404    0    0    0    0    0    0    0    0    0 1883    0 2917 2917 2917    0 2641 2641    0    0 2641 2641    0 2641 2641 2641    0 2834 2834    0 2984 2984 2984    0    0    0 3331    0 3331    0    0 3484 3484    0 3969 3969    0    0 3969 3969 3969    0    0    0    0 4148    0 4341    0 4395 4395 4395    0    0    0 4711 4711    0    0 4970    0    0    0
  152  152  152    0  356    0    0    0  504    0    0  699  699    0    0    0 1271    0 1271 1271 1271    0 1271 1271    0 1367    0    0 1505 1505    0 1742 1742 1742 1742    0    0    0    0    0 2917 2917    0 2641 2641 2641    0    0 2641 2641 2641    0    0 2834    0 2834 2834    0 2984    0 3331 3331 3331 3331 3331 3331 3331    0    0    0 3535    0    0    0 3969 3969 3969 3969    0    0 4148    0 4148 4148    0 4395 4395    0    0 4446    0    0 4711 4711 4711    0 4970 4970 4970 4970
    0  152    0    0  356    0  355    0  504  504    0    0  699  699    0 1271 1271 1271 1271    0    0 1271    0 1271    0 1367 1367    0    0 1505    0 1742    0    0 1742    0 1836    0 1934    0 2917    0    0 2641    0 2641 2641 2641    0    0 2641    0    0 2834 2834 2834 2834    0 2984    0    0    0 3331    0 3331    0    0    0 3627 3627    0    0    0    0 3969    0 3969 3969    0 4148 4148 4148 4148 4148    0    0 4395    0 4711    0 4711    0 4711 4711    0    0 4970    0 4970    0
    0    0  406    0    0  298    0  600    0  504    0    0  699    0  754    0    0 1271 1271 1271 1271 1271 1271 1271 1271    0    0    0    0    0    0    0    0    0    0    0 1836    0    0 2917 2917 2917    0 2641    0 2641    0    0    0    0    0 2834 2834 2834    0    0 2834    0    0 2983    0 3181    0 3182    0 3284    0    0 3627 3627 3627 3627 3627    0    0 3969 3969 3969    0 4148 4148 4148    0 4148    0    0    0 4711 4711 4711 4711 4711 4711    0    0    0    0 4970 4970 4970
  406  406  406  406  406    0  600  600  600    0    0    0    0    0    0  812    0    0 1271 1271 1271 1271    0 1271    0 1453 1453    0    0    0 1549    0    0 1834    0 1834    0    0    0    0 2917 2917 2917    0 2244    0    0 2398    0 2494    0    0 2834 2834 2834 2834 2834    0 2928    0    0 3181 3181    0 3234    0 3330    0 3627 3627 3627 3627 3627    0    0    0    0 3969    0 4148 4148    0    0    0    0    0    0 4711 4711    0    0    0 4711    0 4763 4763    0 4970    0 4970
    0  406    0  406  406    0    0  600  600  600  600  600    0    0    0    0 1271 1271 1271 1271    0    0 1271 1271 1271    0 1453 1453 1453    0    0 1834 1834 1834 1834 1834    0 1882    0 2917 2917 2917 2917 2917    0 2295    0 2398    0    0    0 2638    0 2834    0    0    0    0    0 2982    0 3181 3181 3181    0    0    0    0    0    0    0    0    0 3717 3717    0 3969 3969 3969    0 4148    0    0 4145    0    0 4391    0    0    0 4491    0 4711    0    0    0    0    0 4967    0
  406  406  406  406    0    0  600  600    0    0  600  600    0 1271 1271    0 1271 1271    0    0 1110 1110    0    0    0 1453    0 1453    0 1548 1548    0 1834    0 1834    0 1834    0 2031    0    0 2917 2917    0    0    0    0    0 2917    0    0 2638 2638    0    0 2782    0 2981 2981    0 3025    0 3181    0 3378 3378 3378 3378    0    0    0 3717 3717 3717    0 3768    0    0 3969 3969    0 4060    0 4145    0    0 4391 4391    0 4444    0 4544    0 4661    0 4964 4964    0 4967 4967
    0  406  406  406  406    0  600    0  501  501    0    0 1271    0 1271 1271 1271 1271    0 1110 1110    0    0    0    0 1453 1453 1453    0 1548    0    0    0    0 1834 1834 1834    0 2031 2031 2031    0 2917    0    0 2917 2917    0 2917    0    0    0    0 2917    0    0    0 2981 2981    0    0 3378    0 3378 3378 3378 3378    0 3423    0 4097    0    0    0 4097    0    0    0    0    0    0 4060    0 4145    0 4391 4391    0    0    0 4544 4544    0    0 4964 4964 4964 4964    0    0
    0  406    0    0    0  406    0    0  501    0    0 1271 1271 1271 1271 1271 1271 1271    0 1110 1110 1110    0 1453 1453 1453    0    0 1452    0    0    0 1638    0    0 1834    0    0 2031 2031    0 2917 2917    0 2917 2917    0 2917 2917 2917    0    0    0 2917 2917 2917 2917    0 2981    0 3378 3378 3378 3378 3378    0    0 4097    0 4097 4097    0    0    0 4097    0 3816    0 3918    0 4060 4060    0    0    0 4391 4391    0 4391    0 4544    0 4964 4964 4964    0    0    0 4966 4966
    0  406  406  406  406  406    0  407    0    0  597    0 1271    0 1271 1271 1271 1271    0 1110 1110    0 1166    0 1453    0    0    0    0 1831 1831    0    0 1688    0 1834 1834    0    0    0    0    0 2917 2917 2917 2917 2917 2917 2917 2917    0    0 2917 2917 2917 2917 2917    0 2981 2981    0 3378    0 3378    0    0    0 4097 4097 4097 4097    0    0    0 4097 4097    0 4097    0    0 4060 4060    0    0    0 4391 4391 4391 4391    0 4544    0    0 4964 4964 4964 4964    0    0 4966
   37    0  406  406    0  406    0    0  597  597  597  597    0    0 1271    0    0    0 1110 1110    0    0    0 1453 1453 1453    0    0 1500    0 1831 1831 1831    0 1831    0    0    0 2917 2917 2917 2917 2917    0 2917    0    0 2917    0 2917 2917 2917 2917    0    0    0    0    0    0    0 3378 3378    0    0 3281 3281    0    0 4097 4097 4097    0 4097 4097    0 4097 4097 4097 4097    0    0    0 4391 4391 4391 4391    0 4391    0 4544 4544    0    0 4964    0    0 4964 4964 4964    0
    0  406  406  406  406  406    0  406    0  597    0    0 1271 1271 1271 1271    0 1110 1110 1110 1110    0    0    0    0 1453 1453    0 1500    0 1831 1831 1831 1831 1831 1831    0 1881    0 2917 2917    0 2917 2917 2917 2917    0 2917    0    0 2917 2917    0 2779 2779 2779    0    0 2923    0    0    0 3177 3177    0    0 3620    0    0    0 4097 4097 4097 4097    0 4097 4097 4097    0 4097 4097    0    0    0    0 4391    0    0    0 4544 4544    0 4964 4964 4964 4964 4964 4964 4964 4964
    0  406    0    0    0  406  406  406    0  597    0    0 1271    0 1271    0 1271    0 1110    0    0 1108    0    0    0    0    0 1500 1500 1500    0    0    0 1831 1831 1831 1831    0    0 2917    0 2917    0    0 2917 2917    0 2917    0 2490    0    0 2779 2779 2779    0    0 2875    0 2980    0    0    0    0 3620 3620 3620    0    0    0 4097 4097    0 4097 4097 4097    0 4097    0    0 4097    0 4391 4391 4391 4391 4391    0    0    0    0    0    0    0 4964    0    0 4964    0    0
    0  406    0    0    0  406    0  406    0    0    0 1271 1271 1271 1271 1271 1271    0 1110 1110    0    0 1266 1266 1266    0 1362    0    0 1500    0    0 1635    0 1831    0 1831    0    0 2917 2917 2917    0 2917 2917 2917 2917 2917    0    0 2632    0    0 2779    0 2778    0    0    0    0 3072 3072    0 3620 3620    0 3620 3620 3620    0 4097    0 4097 4097 4097 4097 4097 4097 4097 4097 4097    0    0    0    0 4391    0 4389 4389    0 4542 4542    0 4964 4964 4964    0    0    0 4963
  406  406    0    0  406  406  406  406    0 1271 1271 1271 1271    0    0    0 1271    0 1110    0    0 1266 1266    0 1266    0    0    0 1590    0 1593 1593    0 1831 1831 1831    0    0 1929    0    0    0    0 2917 2917    0 2917    0 2632 2632 2632    0 2779 2779    0 2778    0    0    0    0 3072    0 3620 3620    0 3620    0 3620 3620    0    0    0 4097    0    0    0 4097    0 4097    0 4097 4097 4097    0    0 4391    0    0 4389    0 4542    0    0 4964    0 4964 4964    0    0    0
  406  406    0  242    0    0  406  406    0    0 1271 1271 1271    0 1271 1271 1271 1271    0 1266 1266 1266 1266 1266    0    0    0    0 1590    0    0    0    0 1831 1831    0 1928 1928    0 2078 2078 2078    0 2917    0 2917    0 2390    0 2632 2632    0 2779    0    0    0 2979    0    0    0    0 3620 3620 3620 3620 3620    0 3620 3620 3620 3620    0    0 3762 3762 3762    0 4097 4097 4097    0    0    0    0 4283    0    0 4332    0    0    0    0 4654    0    0 4964    0    0 4907    0
  406  406    0  242  242    0  406    0 1271 1271 1271 1271    0    0 1271    0 1271    0    0 1266    0    0 1266 1266    0 1590 1590 1590 1590 1590 1590    0 1634    0 1831 1831    0 1928 1928    0    0 2078    0 2917 2917 2917    0    0    0    0 2632 2632    0 2679    0 2979 2979    0 2979 2979    0 3620 3620    0 3620 3620 3620 3620    0 3620    0 3575    0 3762 3762 3762    0 4097    0    0    0    0    0    0 4283    0 4284    0 4654    0    0    0 4654    0 4703    0    0 4907 4907    0
  406  406    0    0    0  290    0    0 1271    0    0    0    0 1271 1271    0 1271 1271    0 1266    0    0 1266 1266    0    0 1590    0 1590 1590    0 1592    0 1683    0    0 2128    0    0    0 2078 2078    0    0 2917    0 2389 2389    0    0    0 2632 2632    0 2979 2979    0    0 2979 2979    0 3620    0    0 3620    0 3620    0    0 3620    0    0 3620    0    0 3762    0 4097    0    0    0 4055    0 4283 4283    0    0    0 4654 4654 4654    0 4654 4654    0    0    0 4907 4907    0
  406  406    0    0    0    0  401  401    0  592  592  592    0    0    0 1271 1271 1271    0 1266 1266    0    0    0 1264    0    0    0 1590    0    0 1592    0    0    0    0 2128 2128    0    0    0    0 2129    0 2917 2917    0    0    0    0 2537    0    0    0    0 2979 2979 2979 2979 2979    0    0 3173 3173    0 3322    0 3371    0 3620 3620 3620 3620    0 3709    0    0 4097 4097    0    0 4055    0    0 4283 4283    0 4654 4654    0    0 4654 4654    0    0    0 4962    0 4907    0
  406    0  346  346  346    0    0    0    0    0    0    0  641    0    0    0 1271    0    0 1266 1266    0 1311 1311    0 1311    0    0 1590 1590    0    0    0    0 2128 2128 2128 2128 2128    0 2128 2128    0 2183    0 2917    0 2917 2917 2917    0    0 2728 2728 2728    0    0 2979 2979 2979    0 3173 3173    0 3322 3322    0    0    0 3620 3620    0    0 3666    0    0    0 4097    0 4011 4011    0    0    0    0 4283 4283    0 4654 4654 4654 4654 4654 4654    0    0 4962    0    0    0
  406    0  346  346  346  346  346    0  546  546  546    0    0  742  742    0    0    0 1266 1266 1266 1266    0 1311 1311 1311    0    0 1590 1590 1590 1590    0    0 2128    0    0    0 2128 2128 2128 2128 2128    0 2917 2917 2917 2917 2917    0    0 2728 2728 2728    0    0    0    0    0    0    0    0    0    0    0 3322 3322    0 3620 3620    0    0    0 3666    0 4097 4097 4097    0 4011    0    0    0    0 4189    0    0 4654 4654    0 4654    0    0 4654    0 4962 4962 4962 4962    0
  406  406    0    0  346    0    0  546  546    0    0    0  742  742  742    0 1266 1266 1266 1266    0    0 1311 1311 1311 1311    0 1398    0    0    0    0    0    0 2128 2128 2128 2128 2128 2128 2128 2128    0 2917 2917    0 2917 2917 2917    0    0 2728    0 2728    0    0    0 2918 2918    0    0    0 3119    0 3273    0    0    0    0 3620 3620    0    0    0    0 4097 4097    0    0 4011    0    0 4096    0    0    0    0 4654 4654 4654 4654    0    0 4654    0    0 4962 4962 4962 4962
  406  406    0    0    0  345  345    0    0    0  545    0    0  742    0  892    0 1266 1266    0    0 1311 1311 1311    0    0    0    0 1727    0 1541    0    0    0    0 2128    0 2128 2128    0 2128    0 2917 2917 2917 2917 2917 2917 2917 2917 2917    0    0    0    0    0    0    0    0 3020 3020    0    0 3273 3273 3273    0 3620 3620 3620 3620    0    0 4097 4097    0 4097    0 4187    0 4187    0 4096    0 4282 4282    0 4654    0 4654 4654    0 4589    0 4702    0 4962 4962 4962 4962
    0  406  406    0  345  345    0    0  450    0    0  639  639    0    0  892    0    0    0    0 1727    0    0 1311    0    0    0 1727 1727    0    0 1727 1727    0 1727    0 1874    0 2128    0    0    0 2917 2917 2917 2917    0 2917 2917    0    0 2917 2917 2917 2917    0    0    0    0 3020    0    0    0    0    0    0 3620 3620 3620    0    0    0    0    0 4097 4097 4097    0 4187 4187 4187    0    0    0    0 4282 4282    0    0 4654    0    0    0 4754    0    0    0    0    0 4962
  406  406  406    0  345    0  344    0    0  637  637    0  639    0  892  892    0    0 1727 1727 1727 1727 1727    0    0 1727 1727 1727 1727    0 1727 1727    0 1727 1727    0 1874 1874    0    0    0 2917 2917 2917 2917    0    0    0 2917 2917 2917 2917 2917    0 2917 2917 2917 2917    0    0    0    0    0    0    0    0 3620    0 3620    0    0    0 4097 4097 4097    0    0    0 4187 4187    0 4187 4187 4187    0    0    0 4381 4381    0    0 4754 4754 4754 4754 4754    0    0    0 4962
  406  406    0    0    0    0    0  637  637    0  637    0    0    0  892    0  892  892    0 1727    0 1727 1727 1727 1727 1727    0    0    0    0    0 1727 1727 1727    0 1822    0    0    0 1968    0    0    0 2917 2917 2917 2917    0 2917    0    0 2917 2917    0    0    0    0 2917    0 3067 3067    0 3272    0    0 3272    0    0    0 3468    0    0 4097    0    0 3854    0 3854    0 4187    0 4187    0    0    0 4381 4381 4381 4381    0 4754 4754 4754    0 4754    0    0    0    0 4962
    0  406    0    0    0    0    0  637  637  637  637  637  637    0  892  892  892    0 1727 1727 1727    0 1727    0 1727 1727    0 1727 1727 1727 1727 1727    0 1727    0 1822    0    0 1968 1968    0 2071    0    0 2917 2917 2917    0    0    0    0 2917 2917    0    0 2772    0 2917    0 3067 3067    0 3272 3272 3272 3272    0 3468    0 3468    0    0    0 3662    0 3854 3854 3854    0 4187 4187 4187 4187 4187    0 4381 4381 4381    0 4586    0    0    0    0    0    0    0    0    0    0
  406  406  406    0    0    0    0    0  637    0    0    0    0    0    0  892    0  891    0 1727 1727    0 1727 1727    0    0 1727 1727    0 1727 1727 1727    0    0    0 1822 1822    0 1968    0    0    0 2917 2917 2917 2917    0 2917 2917 2917 2917 2917    0    0 2725    0 2917 2917 2917    0 3067 3067    0    0 3272    0    0 3468 3468 3468    0    0 3662 3662    0    0    0    0 3909    0 4187 4187 4187 4187 4187    0    0    0    0 4586    0    0 4586    0    0 4753    0    0 4957 4957
  406  406  406  406  406    0  406    0    0    0    0    0  892    0  892  892  892    0 1727 1727    0 1727 1727 1727 1727 1727 1727    0    0 1727    0    0    0 1679    0    0    0 1965    0 2070 2070    0 2917 2917    0    0    0    0 2917    0 2917 2917 2917    0    0 2917    0 2917 2917    0 3067    0    0    0 3272    0    0    0 3468    0 3520    0    0    0    0 4006 4006 4006    0 4006    0    0    0    0    0    0 4586 4586 4586 4586 4586 4586 4586    0 4699    0 4796    0 4957    0
    0  406  406    0  406  406  406    0    0    0  892  892  892    0    0  892  892    0    0    0 1053    0    0    0 1727    0 1727    0    0 1727    0 1584    0 1679    0 1776    0 1965 1965    0 2070 2070    0 2917    0 2337 2337    0 2917 2917    0 2917 2917    0    0 2917 2917 2917    0 3218    0 3066    0    0    0    0 3319    0    0 3465    0 3705 3705    0    0    0    0 4006 4006 4006 4006    0 4186 4186    0    0 4586    0 4586 4586    0 4586    0 4956    0 4956    0 4956    0    0
  406  406  406    0    0    0    0    0  892  892  892  892  892  892    0  892  892    0 1052 1052    0    0 1257    0    0    0    0    0 1727 1727    0    0 1679 1679    0    0 1965 1965 1965 1965    0    0 2122    0    0    0    0 2382    0    0 2917 2917    0    0    0    0 2917 2917    0 3218 3218    0    0 3218    0    0    0    0 3465 3465    0 3705 3705 3705 3705    0 4006 4006 4006 4006 4006    0    0 4186 4186    0 4586 4586    0    0 4476    0    0 4956 4956 4956 4956 4956 4956 4956
    0  406    0  892  892  892  892  892  892    0    0    0  892  892  892  892    0    0    0 1052 1052    0 1257 1257 1257    0 1355    0    0    0 1724    0    0    0    0 1775    0 1965 1965    0 2069 2069    0    0    0 2336 2336    0    0 2482    0    0 2623    0 2724    0 2917    0    0 3218    0 3218    0 3218 3218    0    0 3463    0    0 3705 3705    0 3705    0    0    0 4006    0 4006    0    0 4186 4186    0    0 4586 4586    0 4476 4476    0    0    0 4956 4956    0    0 4956 4956
    0    0    0  892  892    0    0    0    0  490    0    0    0    0    0    0  837    0 1052 1052 1052    0    0 1257 1257    0 1355    0 1724 1724 1724 1724    0    0 1725    0    0    0 1965    0 2069 2069    0    0 2225    0 2336    0 2482 2482    0 2623 2623    0    0    0    0 2864    0 3218 3218 3218 3218 3218    0    0 3463 3463 3463 3463    0    0    0 3705 3705    0 3804    0 4006 4006    0 4186 4186 4186    0    0    0 4586 4586    0    0    0 4956 4956    0 4956    0 4956 4956 4956
    0   76    0  892    0    0  340    0    0    0    0 1563 1563    0    0    0    0 1052 1052 1052 1052    0 1150    0 1257    0 1355    0 1724 1724    0 1724 1724    0    0 1774    0    0    0 2017    0    0    0    0    0 2276    0    0    0    0 2531    0    0 2674    0    0    0    0 2915    0    0    0 3218 3218 3218    0 3463    0    0 3463    0 3705 3705 3705    0 3753    0 3848    0    0 4186 4186 4186 4186    0 4232    0    0 4586    0 4956 4956 4956    0 4956 4956 4956 4956 4956    0
    0   76    0  892  892    0    0 1563 1563    0  539    0 1563    0    0 1052 1052 1052    0    0    0    0    0 1257 1257    0    0 1724 1724    0    0    0 1724 1724 1724    0 1820    0    0 2017 2017    0 2174 2174    0    0 2480 2480    0    0    0    0    0 2674    0    0 3463 3463    0    0 3013    0    0    0 3218    0 3463 3463    0    0    0 3705 3705    0    0 3753    0    0 3905    0 4186 4186 4186    0 4185    0    0    0    0    0 4956 4956 4956 4956 4956 4956 4956    0 4956    0
   22    0  892  892  892    0 1563 1563    0    0    0 1563 1563    0    0 1052    0 1052    0    0 1257 1257 1257 1257    0 1304    0    0    0 1487    0 1581    0 1724 1724    0 1820    0 1962    0    0    0    0    0 2480 2480 2480 2480 2480    0    0    0    0    0 3463 3463 3463 3463    0    0    0 3463    0 3463    0 3463 3463    0    0    0    0    0 3705    0 3703    0    0    0    0    0    0    0    0 4131    0    0    0 4320    0    0 4956 4956 4956    0 4956 4956 4956    0    0 4953
    0   74    0    0  892    0 1563 1563    0 1563 1563 1563    0    0  887    0    0    0    0 1148    0    0    0 1257    0 1304    0    0    0    0 1535    0    0 1724 1724    0    0 1962 1962 1962    0 2067    0 2173    0    0    0    0 2480 2480    0 2577    0 3463 3463 3463    0 3463 3463 3463    0 3463 3463 3463 3463 3463 3463 3463    0    0    0    0 3705    0 3703    0 3803    0 4046    0 4046    0    0 4131    0    0    0    0    0 4956 4956 4956    0 4956    0    0    0 4953 4953 4953
